8.305994 	 7.202637 	 0.003633 	 0.034760
8.256596 	 7.199646 	 0.003419 	 0.033447
8.212637 	 7.204865 	 0.003089 	 0.031799
8.162787 	 7.212616 	 0.002759 	 0.032349
8.122453 	 7.204803 	 0.004346 	 0.031616
8.071243 	 7.202850 	 0.005145 	 0.033630
8.025018 	 7.194672 	 0.004815 	 0.036346
7.977887 	 7.188904 	 0.003089 	 0.036041
7.932115 	 7.191437 	 0.003846 	 0.033875
7.888156 	 7.205597 	 0.003888 	 0.033661
7.838759 	 7.198822 	 0.003505 	 0.033478
7.794800 	 7.195374 	 0.002951 	 0.032593
7.750388 	 7.192932 	 0.003441 	 0.033142
7.699631 	 7.200897 	 0.003473 	 0.033508
7.655672 	 7.197968 	 0.005944 	 0.036011
7.609900 	 7.191254 	 0.005486 	 0.037384
7.560956 	 7.201813 	 0.005060 	 0.037811
7.512012 	 7.187714 	 0.002727 	 0.035278
7.468053 	 7.206818 	 0.005092 	 0.036987
7.420921 	 7.194458 	 0.003430 	 0.035126
7.376509 	 7.196686 	 0.003398 	 0.032898
7.329378 	 7.185699 	 0.004261 	 0.032806
7.282700 	 7.200745 	 0.005316 	 0.035797
7.237381 	 7.197998 	 0.005348 	 0.037018
7.187984 	 7.202209 	 0.004091 	 0.038086
7.143571 	 7.195160 	 0.005444 	 0.036713
7.096893 	 7.188660 	 0.003345 	 0.034821
7.052934 	 7.203827 	 0.004378 	 0.035828
7.005803 	 7.209259 	 0.004794 	 0.036774
6.958218 	 7.197845 	 0.005103 	 0.038605
6.909274 	 7.200775 	 0.006903 	 0.038177
6.867581 	 7.200470 	 0.005934 	 0.039673
6.819090 	 7.205994 	 0.004485 	 0.037781
6.772865 	 7.199921 	 0.004985 	 0.035950
6.725281 	 7.200500 	 0.003920 	 0.036682
6.679962 	 7.199799 	 0.005625 	 0.036194
6.633284 	 7.196747 	 0.003494 	 0.035248
6.588872 	 7.198395 	 0.004879 	 0.036316
6.538568 	 7.201569 	 0.004922 	 0.036591
6.494156 	 7.201782 	 0.002290 	 0.034760
6.450650 	 7.184570 	 0.004858 	 0.036621
6.398534 	 7.207031 	 0.003846 	 0.036102
6.356841 	 7.205811 	 0.005539 	 0.036896
6.309709 	 7.200073 	 0.003057 	 0.033569
6.264844 	 7.203705 	 0.004080 	 0.033600
6.220432 	 7.203735 	 0.005401 	 0.036011
6.167862 	 7.214600 	 0.005603 	 0.037140
6.123450 	 7.203705 	 0.004325 	 0.037720
6.075865 	 7.195312 	 0.006051 	 0.037231
6.031453 	 7.194885 	 0.004091 	 0.037170
5.983868 	 7.210663 	 0.006679 	 0.037445
5.937643 	 7.200653 	 0.006008 	 0.039490
5.893231 	 7.196625 	 0.004485 	 0.039520
5.840662 	 7.197235 	 0.004133 	 0.036438
5.798515 	 7.199646 	 0.005465 	 0.037842
5.755009 	 7.198486 	 0.004666 	 0.037018
5.704706 	 7.197052 	 0.003579 	 0.036346
5.658028 	 7.189880 	 0.004932 	 0.035126
5.611803 	 7.203766 	 0.006040 	 0.038239
5.567844 	 7.194519 	 0.005167 	 0.037567
5.523885 	 7.191620 	 0.005848 	 0.038055
5.474940 	 7.199493 	 0.004389 	 0.037689
5.425543 	 7.205658 	 0.006125 	 0.038025
5.382037 	 7.203461 	 0.004463 	 0.038025
5.331281 	 7.204620 	 0.003760 	 0.036530
5.289134 	 7.190948 	 0.004943 	 0.035431
5.242003 	 7.192719 	 0.006008 	 0.040680
5.192152 	 7.202850 	 0.004985 	 0.039246
5.146834 	 7.200867 	 0.004101 	 0.036774
