27.941185 	 7.200134 	 0.002365 	 0.030273
27.895413 	 7.202484 	 0.002429 	 0.031494
27.846016 	 7.191376 	 0.003036 	 0.029572
27.800697 	 7.198914 	 0.001470 	 0.031403
27.754019 	 7.203888 	 0.000458 	 0.027649
27.710513 	 7.190369 	 0.002184 	 0.028412
27.662022 	 7.195007 	 0.002993 	 0.031250
27.613985 	 7.192474 	 0.001044 	 0.029510
27.572745 	 7.200867 	 0.002365 	 0.027313
27.522441 	 7.208466 	 0.001779 	 0.027496
27.472591 	 7.201599 	 0.003100 	 0.029755
27.429991 	 7.195374 	 0.003430 	 0.030396
27.382860 	 7.196838 	 0.002024 	 0.031036
27.339354 	 7.193939 	 0.002162 	 0.030762
27.292223 	 7.206665 	 0.001406 	 0.029541
27.246451 	 7.205353 	 0.001023 	 0.028900
27.196600 	 7.198944 	 0.002898 	 0.029877
27.150375 	 7.205536 	 0.003068 	 0.031097
27.107323 	 7.193787 	 0.001694 	 0.030914
27.061098 	 7.205688 	 0.001438 	 0.028046
27.011247 	 7.197968 	 0.000277 	 0.024567
26.967288 	 7.202362 	 0.001619 	 0.025360
26.916078 	 7.202942 	 0.000799 	 0.024139
26.873479 	 7.206451 	 0.000501 	 0.026093
26.829066 	 7.195496 	 0.001534 	 0.026001
26.777856 	 7.199799 	 0.002866 	 0.029053
26.734351 	 7.202576 	 0.002365 	 0.029022
26.685406 	 7.205505 	 0.001470 	 0.028870
26.642807 	 7.203979 	 -0.000383 	 0.027924
26.596129 	 7.199799 	 0.001981 	 0.028198
26.545825 	 7.199585 	 0.001598 	 0.026550
26.502773 	 7.192749 	 0.001566 	 0.027649
26.455188 	 7.192780 	 0.000842 	 0.028046
26.410776 	 7.192963 	 0.001534 	 0.028778
26.360925 	 7.196533 	 0.001449 	 0.027130
26.316966 	 7.192383 	 0.001065 	 0.026062
26.268022 	 7.185150 	 0.001395 	 0.027527
26.222250 	 7.202728 	 0.001044 	 0.026398
26.176025 	 7.192719 	 0.001577 	 0.027283
26.130254 	 7.206573 	 0.000597 	 0.026886
26.085841 	 7.205536 	 0.001971 	 0.028778
26.037804 	 7.198212 	 0.000980 	 0.028931
25.993391 	 7.202362 	 0.003750 	 0.029541
25.943994 	 7.198364 	 0.002099 	 0.028198
25.894597 	 7.208557 	 0.001364 	 0.028534
25.850638 	 7.195892 	 -0.000309 	 0.025787
25.806226 	 7.205505 	 0.002684 	 0.026306
25.759094 	 7.203400 	 0.001598 	 0.028717
25.711057 	 7.198425 	 0.001300 	 0.027130
25.666191 	 7.206665 	 0.001193 	 0.027863
25.617247 	 7.203674 	 0.001172 	 0.027679
25.573288 	 7.191620 	 0.000863 	 0.027435
25.527063 	 7.189545 	 0.003174 	 0.030548
25.481744 	 7.201080 	 0.001672 	 0.029724
25.435519 	 7.193634 	 0.000660 	 0.027496
25.386122 	 7.197662 	 0.002823 	 0.029266
25.344429 	 7.196838 	 0.001481 	 0.027954
25.295032 	 7.203308 	 0.002493 	 0.028931
25.251526 	 7.197388 	 0.000234 	 0.027740
25.203488 	 7.202606 	 -0.000437 	 0.026123
25.151825 	 7.200958 	 0.002290 	 0.026306
25.108772 	 7.198792 	 0.002407 	 0.029205
25.065266 	 7.198212 	 0.004336 	 0.032043
25.015869 	 7.194550 	 0.000085 	 0.029816
24.967831 	 7.208527 	 0.000863 	 0.028412
24.923419 	 7.206604 	 0.002322 	 0.028381
24.875381 	 7.189880 	 0.002226 	 0.029846
24.833235 	 7.208252 	 0.000213 	 0.027924
24.783838 	 7.195282 	 0.003089 	 0.028137
24.738066 	 7.211853 	 0.001513 	 0.028656
24.692294 	 7.195862 	 0.001694 	 0.027710
24.645163 	 7.200653 	 0.001662 	 0.027985
24.599844 	 7.206604 	 0.001364 	 0.026855
24.550900 	 7.209930 	 0.000256 	 0.026184
24.506035 	 7.208313 	 0.001949 	 0.026581
24.458450 	 7.195374 	 0.002439 	 0.027374
24.415398 	 7.194946 	 0.002471 	 0.028625
24.367813 	 7.192657 	 0.000096 	 0.028046
24.321588 	 7.200684 	 0.002397 	 0.028412
24.278082 	 7.201721 	 0.002141 	 0.029205
24.231404 	 7.196686 	 0.000639 	 0.027863
24.183366 	 7.188507 	 0.002429 	 0.026825
24.136235 	 7.200684 	 0.001577 	 0.027069
24.092729 	 7.200836 	 0.001012 	 0.027985
24.045598 	 7.200195 	 0.000863 	 0.026367
23.998013 	 7.202515 	 0.001449 	 0.027161
23.952695 	 7.212097 	 0.003143 	 0.028625
23.904204 	 7.193787 	 0.002908 	 0.028687
23.859338 	 7.196228 	 -0.000053 	 0.029266
23.811754 	 7.196747 	 0.001886 	 0.026917
23.765529 	 7.195129 	 0.001374 	 0.027496
23.718398 	 7.199860 	 0.002216 	 0.028717
23.673532 	 7.184601 	 0.001033 	 0.028687
23.625948 	 7.201935 	 0.001332 	 0.028046
23.577910 	 7.196472 	 0.002216 	 0.027802
23.535310 	 7.190521 	 0.000447 	 0.027740
23.487726 	 7.182343 	 0.002173 	 0.027557
23.441048 	 7.208038 	 0.001502 	 0.027954
23.397542 	 7.203400 	 0.002003 	 0.030182
23.348145 	 7.191193 	 0.003100 	 0.034363
23.302373 	 7.199768 	 0.002578 	 0.032928
23.257961 	 7.196350 	 0.002844 	 0.031799
23.210829 	 7.196655 	 0.001353 	 0.030273
23.161885 	 7.199646 	 0.002301 	 0.031372
23.114301 	 7.204498 	 -0.000032 	 0.027771
23.067622 	 7.212433 	 0.001896 	 0.027740
23.020038 	 7.190338 	 0.000991 	 0.027802
22.976532 	 7.202423 	 0.001800 	 0.028229
22.928494 	 7.209808 	 0.001566 	 0.027924
22.883629 	 7.202637 	 0.003174 	 0.030640
22.836951 	 7.196442 	 0.002823 	 0.031952
22.791632 	 7.210419 	 -0.000618 	 0.027008
22.743594 	 7.208527 	 0.002013 	 0.027222
22.697823 	 7.204803 	 0.002663 	 0.026855
22.648878 	 7.200897 	 0.002386 	 0.027863
