 
Driving Voltage = 0.300000 mVrms 
 Delay Time = 500 ms 
 SEN (V) = 1.0E-02
 
 Peak Amp (mV) = 7.240051 
 Res. Freq. (Hz) = 32750.000000 
 Q = 3307.950195 
 Decay Time (ms) = 32.167553 
32450.300000 	 0.994965 	32450.300000 	 1.388178 	
32452.300000 	 0.995056 	32452.300000 	 1.387986 	
32454.300000 	 0.992645 	32454.300000 	 1.383949 	
32456.300000 	 0.989624 	32456.300000 	 1.387741 	
32458.300000 	 0.992737 	32458.300000 	 1.387262 	
32460.300000 	 0.994019 	32460.300000 	 1.389115 	
32462.300000 	 0.992432 	32462.300000 	 1.388306 	
32464.300000 	 0.995331 	32464.300000 	 1.390468 	
32466.300000 	 0.998993 	32466.300000 	 1.386239 	
32468.300000 	 0.994019 	32468.300000 	 1.384173 	
32470.300000 	 0.997314 	32470.300000 	 1.392130 	
32472.300000 	 0.992767 	32472.300000 	 1.390213 	
32474.300000 	 1.000977 	32474.300000 	 1.388380 	
32476.300000 	 0.996368 	32476.300000 	 1.390223 	
32478.300000 	 1.001404 	32478.300000 	 1.388050 	
32480.300000 	 1.002289 	32480.300000 	 1.385014 	
32482.300000 	 0.999207 	32482.300000 	 1.389829 	
32484.300000 	 1.000641 	32484.300000 	 1.391566 	
32486.300000 	 0.998718 	32486.300000 	 1.384300 	
32488.300000 	 0.998993 	32488.300000 	 1.384524 	
32490.300000 	 0.999969 	32490.300000 	 1.388072 	
32492.300000 	 1.004883 	32492.300000 	 1.387827 	
32494.300000 	 1.003204 	32494.300000 	 1.390106 	
32496.300000 	 1.000488 	32496.300000 	 1.387241 	
32498.300000 	 1.009674 	32498.300000 	 1.384418 	
32500.300000 	 1.009064 	32500.300000 	 1.391257 	
32502.300000 	 1.008331 	32502.300000 	 1.390841 	
32504.300000 	 1.005829 	32504.300000 	 1.388924 	
32506.300000 	 1.007660 	32506.300000 	 1.386569 	
32508.300000 	 1.007568 	32508.300000 	 1.386804 	
32510.300000 	 1.009705 	32510.300000 	 1.387028 	
32512.300000 	 1.017334 	32512.300000 	 1.389776 	
32514.300000 	 1.016663 	32514.300000 	 1.389808 	
32516.300000 	 1.009064 	32516.300000 	 1.386740 	
32518.300000 	 1.013947 	32518.300000 	 1.392173 	
32520.300000 	 1.017090 	32520.300000 	 1.389115 	
32522.300000 	 1.018463 	32522.300000 	 1.389978 	
32524.300000 	 1.017700 	32524.300000 	 1.383661 	
32526.300000 	 1.014740 	32526.300000 	 1.386804 	
32528.300000 	 1.019775 	32528.300000 	 1.383896 	
32530.300000 	 1.015656 	32530.300000 	 1.383193 	
32532.300000 	 1.020935 	32532.300000 	 1.385238 	
32534.300000 	 1.019958 	32534.300000 	 1.385046 	
32536.300000 	 1.023407 	32536.300000 	 1.384343 	
32538.300000 	 1.023712 	32538.300000 	 1.389680 	
32540.300000 	 1.024628 	32540.300000 	 1.390628 	
32542.300000 	 1.022278 	32542.300000 	 1.386644 	
32544.300000 	 1.027374 	32544.300000 	 1.386569 	
32546.300000 	 1.030762 	32546.300000 	 1.383832 	
32548.300000 	 1.026825 	32548.300000 	 1.384066 	
32550.300000 	 1.035370 	32550.300000 	 1.387571 	
32552.300000 	 1.025421 	32552.300000 	 1.387944 	
32554.300000 	 1.035461 	32554.300000 	 1.382788 	
32556.300000 	 1.036621 	32556.300000 	 1.390159 	
32558.300000 	 1.033264 	32558.300000 	 1.381968 	
32560.300000 	 1.038788 	32560.300000 	 1.387273 	
32562.300000 	 1.035583 	32562.300000 	 1.386186 	
32564.300000 	 1.037781 	32564.300000 	 1.385749 	
32566.300000 	 1.043457 	32566.300000 	 1.388221 	
32568.300000 	 1.044006 	32568.300000 	 1.389499 	
32570.300000 	 1.043732 	32570.300000 	 1.385920 	
32572.300000 	 1.042633 	32572.300000 	 1.387709 	
32574.300000 	 1.046417 	32574.300000 	 1.382724 	
32576.300000 	 1.047760 	32576.300000 	 1.388689 	
