14.249529 	 7.228912 	 -0.002812 	 0.020477
14.204663 	 7.220673 	 -0.001342 	 0.019226
14.157079 	 7.233521 	 -0.001225 	 0.018555
14.109947 	 7.229797 	 -0.002578 	 0.018768
14.063269 	 7.229797 	 -0.000256 	 0.019073
14.018404 	 7.218903 	 -0.003366 	 0.018829
13.971725 	 7.219513 	 -0.000128 	 0.019012
13.924594 	 7.227875 	 -0.003633 	 0.016968
13.881995 	 7.225067 	 -0.002152 	 0.016998
13.834863 	 7.222656 	 -0.001055 	 0.017059
13.789545 	 7.220795 	 -0.001491 	 0.019196
13.737881 	 7.225586 	 -0.002812 	 0.016998
13.695735 	 7.213531 	 -0.000352 	 0.019287
13.648604 	 7.218750 	 -0.002386 	 0.020233
13.603285 	 7.229065 	 -0.001822 	 0.018341
13.555701 	 7.227936 	 -0.002013 	 0.019836
13.508569 	 7.224701 	 -0.001715 	 0.019226
13.463704 	 7.223907 	 -0.002269 	 0.018860
13.416573 	 7.222076 	 -0.002013 	 0.019348
13.369894 	 7.227692 	 -0.000991 	 0.019653
13.324576 	 7.230743 	 -0.001598 	 0.020294
13.276991 	 7.221680 	 -0.000916 	 0.019775
13.228500 	 7.215790 	 -0.000266 	 0.021149
13.185901 	 7.228058 	 0.000138 	 0.023499
13.139676 	 7.224670 	 -0.002290 	 0.020050
13.090279 	 7.230957 	 0.000149 	 0.020935
13.044960 	 7.218781 	 -0.001449 	 0.020264
12.997829 	 7.232666 	 -0.002834 	 0.018402
12.953870 	 7.219055 	 -0.000692 	 0.020203
12.907191 	 7.223907 	 -0.002322 	 0.018768
12.857794 	 7.230408 	 -0.001065 	 0.020477
12.814288 	 7.224762 	 0.000383 	 0.022705
12.764891 	 7.209778 	 -0.002919 	 0.021362
12.719572 	 7.228790 	 -0.000714 	 0.020203
12.673347 	 7.228912 	 -0.002376 	 0.019928
12.624857 	 7.215759 	 -0.001939 	 0.020477
12.581351 	 7.229858 	 -0.000842 	 0.020905
12.533313 	 7.229889 	 -0.000011 	 0.020477
12.485728 	 7.221588 	 -0.001395 	 0.020264
12.442223 	 7.221008 	 -0.000820 	 0.020721
12.395544 	 7.223755 	 -0.002855 	 0.018158
12.350226 	 7.227905 	 -0.002013 	 0.018646
12.300829 	 7.231812 	 -0.001055 	 0.018372
12.254150 	 7.225128 	 -0.001651 	 0.019775
12.208379 	 7.226013 	 -0.000629 	 0.020905
12.163060 	 7.237671 	 -0.001374 	 0.020874
12.115022 	 7.226746 	 -0.000831 	 0.023621
12.069250 	 7.219971 	 0.000064 	 0.022552
12.023479 	 7.232666 	 -0.002876 	 0.021332
11.974535 	 7.232208 	 -0.001321 	 0.019287
11.927403 	 7.232269 	 -0.001427 	 0.018341
11.886163 	 7.219116 	 -0.000852 	 0.020538
11.838126 	 7.236298 	 -0.001406 	 0.019989
11.788728 	 7.216644 	 -0.002088 	 0.017212
11.741144 	 7.219727 	 0.000160 	 0.020782
11.698997 	 7.222382 	 -0.001768 	 0.020142
11.650507 	 7.221619 	 -0.000842 	 0.020111
11.607001 	 7.219543 	 -0.001236 	 0.020996
11.563042 	 7.238831 	 -0.000671 	 0.019257
11.515004 	 7.226288 	 -0.000948 	 0.022491
11.466513 	 7.225830 	 -0.001065 	 0.020447
11.418929 	 7.220734 	 -0.002045 	 0.017944
11.374516 	 7.221985 	 -0.000980 	 0.020325
11.328291 	 7.222382 	 0.000149 	 0.021362
11.282520 	 7.222504 	 -0.002674 	 0.019562
11.234029 	 7.222809 	 -0.002312 	 0.018829
11.187350 	 7.219971 	 -0.000533 	 0.019196
11.139313 	 7.234863 	 -0.001854 	 0.020477
11.095807 	 7.228546 	 -0.001939 	 0.020386
11.046863 	 7.216644 	 -0.000256 	 0.021027
10.999731 	 7.228119 	 -0.000629 	 0.021576
10.957132 	 7.222748 	 -0.000863 	 0.020599
10.910907 	 7.217682 	 -0.001843 	 0.018646
10.863776 	 7.227661 	 -0.002099 	 0.018585
10.818457 	 7.225677 	 -0.002365 	 0.018005
10.769060 	 7.212494 	 0.000224 	 0.019684
10.720116 	 7.224579 	 -0.000234 	 0.021484
10.676157 	 7.211975 	 -0.000714 	 0.021820
10.631291 	 7.217377 	 -0.001758 	 0.020325
10.582800 	 7.227783 	 -0.000288 	 0.020355
10.540654 	 7.240875 	 -0.000756 	 0.022919
10.490350 	 7.216705 	 -0.001598 	 0.020294
10.445938 	 7.222504 	 -0.000884 	 0.021942
10.398807 	 7.229614 	 -0.001257 	 0.021332
10.353488 	 7.227600 	 0.000256 	 0.021484
10.305450 	 7.229126 	 -0.002162 	 0.021362
10.258772 	 7.212585 	 -0.000181 	 0.021484
10.213907 	 7.228058 	 -0.001768 	 0.020813
10.166776 	 7.219910 	 -0.001822 	 0.019806
10.119644 	 7.212677 	 -0.001715 	 0.018524
10.071606 	 7.222168 	 0.000469 	 0.021667
10.026288 	 7.222076 	 -0.002131 	 0.020966
9.981422 	 7.232513 	 -0.000810 	 0.019226
9.933838 	 7.221802 	 -0.001736 	 0.019867
9.886707 	 7.220673 	 -0.000192 	 0.020477
9.844560 	 7.226685 	 -0.000650 	 0.021606
9.796523 	 7.217102 	 -0.001257 	 0.021851
9.748938 	 7.222046 	 0.000064 	 0.022247
9.704979 	 7.222046 	 0.000692 	 0.025238
9.657394 	 7.223663 	 -0.000618 	 0.023712
9.610263 	 7.217773 	 -0.001566 	 0.021332
9.565851 	 7.227631 	 -0.001129 	 0.021606
9.515547 	 7.229584 	 -0.000916 	 0.019745
9.470229 	 7.226166 	 0.000437 	 0.021637
9.423550 	 7.219360 	 -0.001182 	 0.022400
9.377325 	 7.233215 	 0.000607 	 0.022064
9.327475 	 7.221893 	 -0.000202 	 0.022491
9.283516 	 7.219055 	 -0.000160 	 0.023468
9.236838 	 7.220428 	 -0.000810 	 0.020996
9.191972 	 7.222778 	 -0.000320 	 0.019684
9.144841 	 7.223785 	 -0.000245 	 0.021881
9.100882 	 7.214813 	 -0.000874 	 0.021912
9.051031 	 7.216614 	 -0.001161 	 0.019531
9.006166 	 7.221527 	 -0.001491 	 0.020294
8.959488 	 7.228638 	 -0.001300 	 0.019501
8.915076 	 7.220581 	 -0.001310 	 0.018677
8.868398 	 7.225128 	 0.000000 	 0.020782
8.822173 	 7.232697 	 -0.000234 	 0.022308
8.772775 	 7.231903 	 0.000565 	 0.024048
8.729723 	 7.217712 	 0.000149 	 0.023926
8.680779 	 7.215485 	 -0.000458 	 0.023621
8.633647 	 7.215424 	 -0.001268 	 0.021606
8.587875 	 7.220734 	 -0.000011 	 0.021332
8.541650 	 7.232666 	 -0.000842 	 0.021057
8.495425 	 7.239624 	 -0.000383 	 0.019775
8.450560 	 7.229156 	 0.000234 	 0.022522
8.402975 	 7.227722 	 0.000064 	 0.024658
8.355391 	 7.212738 	 -0.000618 	 0.021637
8.309166 	 7.222900 	 0.000575 	 0.024170
8.262488 	 7.231934 	 -0.001481 	 0.022186
8.216716 	 7.216736 	 0.000128 	 0.021088
8.170944 	 7.229004 	 -0.000916 	 0.022369
8.125172 	 7.223785 	 0.000096 	 0.022583
8.074869 	 7.217896 	 -0.000149 	 0.021606
8.028644 	 7.215515 	 -0.000330 	 0.021179
7.984685 	 7.217133 	 0.001587 	 0.023499
7.939366 	 7.218903 	 0.002131 	 0.025909
7.893141 	 7.244843 	 -0.000107 	 0.025696
7.846010 	 7.216461 	 0.000767 	 0.023224
7.800238 	 7.223724 	 0.000075 	 0.024536
7.752654 	 7.219086 	 -0.000043 	 0.023407
7.705975 	 7.222717 	 0.000256 	 0.023193
7.659297 	 7.222137 	 0.000000 	 0.024597
7.613525 	 7.229614 	 -0.001193 	 0.022461
7.565488 	 7.231934 	 0.000011 	 0.021484
7.519716 	 7.219574 	 0.000202 	 0.021973
7.472131 	 7.245361 	 0.000810 	 0.023804
7.425453 	 7.222839 	 -0.000895 	 0.022827
7.382401 	 7.228729 	 0.001076 	 0.025635
7.337082 	 7.237671 	 -0.001332 	 0.023560
7.289044 	 7.225952 	 0.001204 	 0.025085
7.242366 	 7.222931 	 0.002205 	 0.028564
7.194781 	 7.219116 	 0.000842 	 0.027069
7.148557 	 7.229614 	 0.000884 	 0.026886
7.105051 	 7.222229 	 -0.000724 	 0.025299
7.055653 	 7.215637 	 0.001065 	 0.024475
7.010788 	 7.216644 	 0.001300 	 0.025696
6.963203 	 7.223297 	 -0.000959 	 0.024292
6.914259 	 7.219482 	 0.001470 	 0.024414
6.867581 	 7.220856 	 0.000298 	 0.025330
6.824075 	 7.213684 	 -0.000352 	 0.024139
6.778757 	 7.222534 	 0.000234 	 0.024902
6.731625 	 7.215271 	 0.000160 	 0.026031
6.683134 	 7.216675 	 0.000181 	 0.025513
6.637816 	 7.222107 	 -0.000266 	 0.023682
6.595670 	 7.221008 	 0.002184 	 0.026489
6.547632 	 7.215759 	 0.000043 	 0.025085
6.497328 	 7.235870 	 -0.000330 	 0.023987
6.453369 	 7.234680 	 -0.000011 	 0.023193
6.407597 	 7.229980 	 0.000522 	 0.024475
6.361372 	 7.215912 	 0.001928 	 0.026886
6.313335 	 7.231323 	 0.000447 	 0.026276
6.266203 	 7.211121 	 -0.001065 	 0.024506
6.224963 	 7.226868 	 -0.000288 	 0.023193
6.174660 	 7.229370 	 -0.000149 	 0.022125
6.128888 	 7.225128 	 0.002216 	 0.025818
6.082663 	 7.226074 	 0.001374 	 0.027618
6.037798 	 7.231873 	 -0.000884 	 0.023926
5.987947 	 7.229279 	 0.000980 	 0.023682
5.943988 	 7.227448 	 0.001161 	 0.025116
5.895950 	 7.220001 	 0.001598 	 0.026764
5.847459 	 7.213043 	 0.000554 	 0.026947
5.801688 	 7.222778 	 0.000202 	 0.025055
5.757275 	 7.219910 	 0.000138 	 0.025146
5.710144 	 7.227692 	 0.000149 	 0.025879
5.664372 	 7.227905 	 0.000458 	 0.025604
5.612709 	 7.234711 	 0.000937 	 0.026062
5.569656 	 7.222748 	 0.002013 	 0.027191
5.525697 	 7.226501 	 0.000905 	 0.026611
5.479019 	 7.219818 	 0.002503 	 0.029175
5.432341 	 7.226105 	 0.001960 	 0.029633
5.387022 	 7.221832 	 0.001992 	 0.029388
5.336266 	 7.226227 	 0.002802 	 0.029694
5.291853 	 7.219269 	 0.003622 	 0.030396
5.243816 	 7.235046 	 0.001875 	 0.031311
5.199857 	 7.224335 	 0.001896 	 0.029633
5.156351 	 7.216675 	 0.001907 	 0.030121
5.106500 	 7.212646 	 0.002429 	 0.028748
5.060728 	 7.221771 	 0.003217 	 0.030426
5.014503 	 7.222107 	 0.000575 	 0.029236
4.967372 	 7.220490 	 0.001502 	 0.027771
4.920694 	 7.228912 	 0.000767 	 0.026917
4.875829 	 7.210022 	 0.002983 	 0.029968
4.829604 	 7.231964 	 0.002834 	 0.030334
4.780659 	 7.219727 	 0.002035 	 0.029968
4.737154 	 7.227997 	 0.001257 	 0.027588
4.687756 	 7.222595 	 0.003047 	 0.028870
4.640625 	 7.215607 	 0.002333 	 0.031036
4.595306 	 7.222229 	 0.002748 	 0.029572
4.546362 	 7.225983 	 0.002280 	 0.030609
4.505576 	 7.222992 	 0.003654 	 0.031769
4.459351 	 7.226685 	 -0.000053 	 0.027527
