32.396910 	 7.220001 	 -0.003313 	 0.017548
32.344794 	 7.229797 	 -0.004069 	 0.014709
32.302194 	 7.221008 	 -0.002354 	 0.015717
32.256422 	 7.220917 	 -0.003121 	 0.013428
32.207478 	 7.226929 	 -0.003451 	 0.014313
32.160800 	 7.224915 	 -0.003483 	 0.014648
32.112762 	 7.213593 	 -0.002589 	 0.014709
32.069257 	 7.221985 	 -0.002567 	 0.015381
32.023938 	 7.221893 	 -0.002898 	 0.015442
31.976353 	 7.226929 	 -0.004155 	 0.014740
31.929222 	 7.224762 	 -0.001246 	 0.017517
31.884357 	 7.224762 	 0.000053 	 0.019379
31.837225 	 7.220947 	 -0.000394 	 0.021515
31.788734 	 7.228912 	 -0.003696 	 0.019012
31.744775 	 7.222412 	 -0.003366 	 0.015594
31.699910 	 7.229492 	 -0.002312 	 0.015045
31.650060 	 7.211914 	 -0.002791 	 0.015808
31.606554 	 7.222748 	 -0.002131 	 0.016632
31.557156 	 7.226562 	 -0.001172 	 0.018372
31.516370 	 7.225067 	 -0.003910 	 0.017578
31.466972 	 7.230469 	 -0.002290 	 0.016754
31.419841 	 7.211700 	 -0.001949 	 0.018585
31.371803 	 7.232880 	 -0.005156 	 0.014893
31.326031 	 7.209930 	 -0.001971 	 0.015533
31.280260 	 7.208252 	 -0.002461 	 0.017273
31.230862 	 7.232788 	 -0.002684 	 0.016235
31.187810 	 7.212524 	 -0.002589 	 0.017151
31.138412 	 7.227753 	 -0.003750 	 0.015961
31.093094 	 7.224731 	 -0.003228 	 0.014099
31.051401 	 7.213959 	 -0.001704 	 0.017273
31.001550 	 7.234955 	 -0.002706 	 0.010895
30.955779 	 7.222595 	 -0.000895 	 0.017303
30.908194 	 7.219940 	 -0.002855 	 0.016998
30.860609 	 7.219116 	 -0.003206 	 0.015533
30.815291 	 7.233826 	 -0.002961 	 0.017303
30.766347 	 7.221619 	 -0.002045 	 0.016357
30.722388 	 7.235901 	 -0.002663 	 0.017944
30.678429 	 7.225952 	 -0.001736 	 0.017029
30.631297 	 7.219635 	 -0.001609 	 0.018311
30.585979 	 7.222321 	 -0.002301 	 0.017670
30.537035 	 7.212830 	 -0.002759 	 0.017120
30.491716 	 7.233704 	 -0.002844 	 0.017090
30.441866 	 7.218811 	 -0.002482 	 0.017059
30.398360 	 7.228577 	 -0.002834 	 0.015778
30.352588 	 7.223663 	 -0.002759 	 0.016052
